"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10"
0,252108980203047;0,909710536710918;0,966573255136609;0,644888438284397;0,950040755560622;0,959376151207834;0,735949340509251;0,414364688098431;0,0174771691672504;0,324426380451769
0,250823636073619;0,826756228227168;0,292815945809707;0,546274352585897;0,0753589174710214;0,309260383946821;0,33114018314518;0,690310170641169;0,0836812804918736;0,0598840285092592
0,783267917577177;0,955791319021955;0,270592330256477;0,595706396270543;0,266792869661003;0,809549427591264;0,0412130560725927;0,180706141516566;0,541124139446765;0,28537519951351
0,17378633026965;0,376481786137447;0,485918142832816;0,297199303051457;0,176924032624811;0,48116063233465;0,752228231867775;0,823236736468971;0,328551805578172;0,360759158385918
0,598303915699944;0,046627904754132;0,206295459298417;0,267214763909578;0,763675967231393;0,740743984468281;0,0876359096728265;0,276063005905598;0,035918653709814;0,801205355906859
0,691583044361323;0,28956882073544;0,228892230894417;0,153129519429058;0,296204034471884;0,710650319699198;0,632593051996082;0,534629434579983;0,0649846668820828;0,683397996937856
0,922935599228367;0,999688149429858;0,519265189766884;0,632709475234151;0,0448820968158543;0,679615206783637;0,642076775198802;0,839143324643373;0,682072520023212;0,0617644707672298
0,689974983921275;0,448751370189711;0,365956088760868;0,174507365562022;0,823353408137336;0,784480775240809;0,0393271101638675;0,234431290766224;0,203111925395206;0,686196354217827
0,273658976890147;0,995030475314707;0,903293974464759;0,325584018137306;0,327743011061102;0,416206643218175;0,178799789398909;0,978015781147406;0,765784620773047;0,374809043947607
0,0109451594762504;0,70745056681335;0,24164541088976;0,323971837991849;0,553651797585189;0,914085000054911;0,861454503843561;0,770512819290161;0,361901991534978;0,0455290004611015
0,0432195975445211;0,299679738003761;0,365752270445228;0,979485324816778;0,948561248369515;0,0478589122649282;0,645187604473904;0,370631050085649;0,334738675039262;0,622650378150865
0,167897800449282;0,908332019113004;0,980879499111325;0,431895584333688;0,489262068876997;0,163059135200456;0,447525342460722;0,614547960925847;0,367698956513777;0,212078899610788
0,852640826487914;0,474333064863458;0,152494991896674;0,326594037935138;0,634176773019135;0,773080572253093;0,0973886467982084;0,519362417049706;0,295712188351899;0,549446895718575
0,0459133461117744;0,815312964143232;0,195205134805292;0,791640979703516;0,322189714061096;0,565731050912291;0,395980905508623;0,602478261338547;0,701927742920816;0,256254294421524
0,271387636428699;0,253490028204396;0,528121470706537;0,000852315919473767;0,634409262565896;0,557599262334406;0,510605769464746;0,0400811450090259;0,907225285191089;0,269534757127985
0,888942950638011;0,958096851129085;0,408616716507822;0,383134491508827;0,0658601406030357;0,911734255030751;0,707468783250079;0,365084899589419;0,222058639628813;0,348125313175842
0,547893294598907;0,462951350724325;0,0218050449620932;0,691449157195166;0,81540302792564;0,301955979084596;0,0453578475862741;0,997057951753959;0,137558765243739;0,887812496628612
0,804817588534206;0,130100689828396;0,425409958930686;0,782658610958606;0,660456974292174;0,24795081675984;0,94957202160731;0,358135833637789;0,724644103087485;0,781166393542662
0,957196618663147;0,770307361381128;0,0700451114680618;0,104351182235405;0,0861683860421181;0,905118677997962;0,682290521683171;0,487463204655796;0,621484180213884;0,996231865836307
0,689744080416858;0,142061748541892;0,889230215921998;0,934376907534897;0,844316823640838;0,805927252396941;0,802904190728441;0,100024262210354;0,602395492373034;0,884769164491445
0,401133574545383;0,541162486188114;0,86136285844259;0,794678163249046;0,512675009202212;0,801115826470777;0,0392746869474649;0,761363026220351;0,688701819628477;0,511214587604627
0,971040844218805;0,657501368783414;0,295576366130263;0,44358757394366;0,390921635553241;0,0571087156422436;0,71042379247956;0,594077160349116;0,413474133936688;0,0469963708892465
0,939375858055428;0,576131637440994;0,676816699327901;0,0610406827181578;0,682561836438254;0,886852975469083;0,605190681060776;0,677745764376596;0,770058836787939;0,557895727455616
0,518282245844603;0,50499115861021;0,101661239750683;0,724215456284583;0,307273835409433;0,654572597471997;0,645092633320019;0,15366867906414;0,89439743058756;0,464541797991842
0,136290176538751;0,930404127808288;0,0148526958655566;0,397902198601514;0,871359186712652;0,772597384173423;0,504155953880399;0,10395010211505;0,453063081949949;0,913043850567192
0,626735995290801;0,226607250515372;0,870997353224084;0,546106530586258;0,238519385457039;0,264446715824306;0,496762399561703;0,440970628987998;0,899103404954076;0,212806917959824
0,822649984387681;0,0137667974922806;0,731585833244026;0,651882329257205;0,20914290426299;0,222990452544764;0,82443240750581;0,565074605634436;0,563024152070284;0,772736741462722
0,136265355395153;0,277967733563855;0,912102050613612;0,681171577423811;0,183703834423795;0,198850932531059;0,528721187962219;0,915833930950612;0,35694551630877;0,946307651000097
0,59746818896383;0,311556559987366;0,0105890231207013;0,421808046521619;0,592600642237812;0,399379134643823;0,991155504249036;0,0940228351391852;0,164770311210304;0,709066851297393
0,982964067952707;0,900442734826356;0,040013418532908;0,831343183293939;0,758403696119785;0,768548092106357;0,815938432933763;0,903985657496378;0,770973388105631;0,807951774448156
0,230630648322403;0,557414514478296;0,327448823256418;0,0257703887764364;0,747375615406781;0,0280379282776266;0,0364623363129795;0,539623562945053;0,826519265770912;0,106156036723405
0,417370387818664;0,134961040923372;0,386452111881226;0,986170621588826;0,989247313467786;0,368635231629014;0,820371608017012;0,644203568110242;0,32803925126791;0,0438090797979385
0,100270999362692;0,216784009709954;0,617717160843313;0,0766980152111501;0,999898691894487;0,420267912326381;0,358867906965315;0,621433940948918;0,277716384502128;0,336519889067858
0,278511403594166;0,0845780700910836;0,460379417985678;0,32694461545907;0,0469084344804287;0,155052782269195;0,722483693156391;0,841387202497572;0,706288920715451;0,917701155645773
0,53054649149999;0,855647383257747;0,076577648986131;0,197546352399513;0,944067694945261;0,0377055588178337;0,254174693953246;0,165991481859237;0,152732571819797;0,0968867721967399
0,314119458198547;0,0586854461580515;0,483622056432068;0,854324876097962;0,867560226703063;0,408211281755939;0,762767419917509;0,492461347253993;0,442018439527601;0,726999343140051
0,600702072726563;0,327977194217965;0,897511273389682;0,947862137807533;0,00887994235381484;0,544679232407361;0,247894681990147;0,0845717380288988;0,356766103534028;0,166071386775002
0,987098018405959;0,500196716748178;0,334805694641545;0,118559254100546;0,45360497594811;0,196163435466588;0,750768593512475;0,361788626760244;0,535300908144563;0,0623406232334673
0,609281485900283;0,333896062802523;0,887722680578008;0,449613395845518;0,506872405530885;0,561334859579802;0,0986347990110517;0,52414868818596;0,224383301101625;0,148820296162739
0,145737322745845;0,877056362805888;0,189774529309943;0,466352307936177;0,375021307962015;0,0233751437626779;0,77511974493973;0,130808723857626;0,279884976567701;0,888691807864234
0,704316460294649;0,882782482076436;0,249883649637923;0,898951885523275;0,57576935691759;0,26819300535135;0,685937321279198;0,539912887150422;0,85977943171747;0,814951020758599
0,679180304054171;0,901113061001524;0,858216728782281;0,113534841453657;0,550538992276415;0,839682914549485;0,107404004316777;0,897627456579357;0,112698540324345;0,723961203591898
0,322583865374327;0,797942354111001;0,868860733695328;0,571225934196264;0,793367720209062;0,490726814139634;0,588404731824994;0,542428116779774;0,259488160721958;0,0572466631419957
0,423315641004592;0,901482271496207;0,374525232240558;0,900585132651031;0,456333589972928;0,461322064045817;0,98525116010569;0,884296645177528;0,665326080517843;0,87559755356051
0,304464184911922;0,440261021023616;0,577910061227158;0,310591692570597;0,242204747162759;0,05282734753564;0,695324612082914;0,973294068593532;0,991123388987035;0,605569683015347
0,83281878195703;0,397392152575776;0,488845431245863;0,324520057067275;0,480031879153103;0,0936174842063338;0,378329102415591;0,232439800631255;0,302230653585866;0,131730511551723
0,593647508416325;0,371547653805465;0,742190443910658;0,870254177832976;0,840484589338303;0,647723329486325;0,964696189388633;0,268790650879964;0,433759008767083;0,344813658157364
0,807196641340852;0,528808573260903;0,225608985871077;0,328673779498786;0,992076970636845;0,274770024931058;0,52735301386565;0,111955335130915;0,160520911449566;0,567695763194934
0,294050777796656;0,0737854118924588;0,748891066992655;0,125701236305758;0,244234686950222;0,971430786885321;0,044320072978735;0,286864726571366;0,823026711354032;0,609065344789997
0,14108522166498;0,716849768301472;0,824868512107059;0,356221430702135;0,623038721736521;0,800132669974118;0,67265273956582;0,103734157280996;0,208090552128851;0,592432514997199
0,888621102552861;0,242812352487817;0,0995433789212257;0,930699186166748;0,458789800526574;0,726371080381796;0,613115637097508;0,16109607135877;0,284965965198353;0,108662313781679
0,00828500417992473;0,844499869039282;0,275871367193758;0,875178548740223;0,848372336942703;0,405210411874577;0,429823606973514;0,716350859729573;0,546208890154958;0,842537561198696
0,569120652973652;0,995318267960101;0,0213767760433257;0,820216695778072;0,727033655392006;0,958394340239465;0,393920915434137;0,996845056070015;0,589045403990895;0,774447741452605
0,967550189932808;0,105010580504313;0,596242966828868;0,0217720207292587;0,191304598236457;0,982863285811618;0,760216915979981;0,587553380755708;0,44225317821838;0,823489901842549
0,269188763340935;0,485077049117535;0,986284386599436;0,631236867746338;0,271578825544566;0,441617489326745;0,352149124955758;0,235249856254086;0,871179825160652;0,613809176255018
0,983960070647299;0,683696539374068;0,845372502924874;0,780916299670935;0,172437889967114;0,431892880937085;0,476054242346436;0,53702958044596;0,116137131582946;0,641321039292961
0,035389487631619;0,819508050801232;0,591494056861848;0,717244555940852;0,533816089620814;0,392477247165516;0,243721478385851;0,908816920593381;0,916280787903816;0,750205344287679
0,257976430468261;0,765567588619888;0,343352647963911;0,185785830020905;0,333857224090025;0,791594217997044;0,645823719678447;0,0534377496223897;0,105965461116284;0,640372607158497
0,259891121415421;0,426800217246637;0,646408568602055;0,580674635712057;0,942716062068939;0,874410335207358;0,423266974976286;0,111230913316831;0,407957028597593;0,219129916746169
0,948188487673178;0,935971574625;0,0371732001658529;0,413788636680692;0,963717887410894;0,905240052146837;0,707354446873069;0,069347160635516;0,795284648891538;0,377366318833083
0,979622738668695;0,729010896757245;0,11644084751606;0,32742266333662;0,321447916794568;0,69336092681624;0,825593455694616;0,919508968712762;0,054727965965867;0,156271781306714
0,734384863637388;0,337315926561132;0,516577323200181;0,420827073976398;0,675929146120325;0,00057752663269639;0,778308197855949;0,893853494897485;0,794298721943051;0,900009876815602
0,28747975663282;0,478974786121398;0,871298334328458;0,365601419704035;0,123324514832348;0,788445019861683;0,205518222181126;0,630139703396708;0,382710707373917;0,0508613481651992
0,408959118416533;0,965502362698317;0,10257110116072;0,870706968009472;0,709846987156197;0,829614120768383;0,0566385029815137;0,305878927465528;0,40116225136444;0,698493530508131
0,201577648054808;0,913703940110281;0,96707745292224;0,272976407315582;0,765370628098026;0,446202645543963;0,378186730202287;0,206543299835175;0,391418411396444;0,275146615225822
0,766586359124631;0,228079147171229;0,948992126854137;0,393322388408706;0,331563715822995;0,147056865738705;0,00280531658791006;0,251709403470159;0,0195156494155526;0,996489450801164
0,743104939814657;0,307259504450485;0,936727603431791;0,892266595270485;0,216361463535577;0,481005432317033;0,663180988281965;0,62088928045705;0,487903701607138;0,204598475480452
0,49846138083376;0,346685205353424;0,758600402856246;0,823059925576672;0,449186517624184;0,194072123384103;0,984944667899981;0,400668552843854;0,197976175462827;0,659958882723004
0,670499595580623;0,0437199005391449;0,0215042703785002;0,725577592849731;0,394195706117898;0,59874602756463;0,674601916689426;0,871529441326857;0,861999339656904;0,542397066019475
0,752462793607265;0,963630710728467;0,426580019993708;0,439830737188458;0,574822133406997;0,584805592661723;0,0513978509698063;0,00688170315697789;0,574166607577354;0,463561470620334
0,773862918838859;0,815553714986891;0,14905197545886;0,456706836121157;0,694202940911055;0,51737017952837;0,959801010787487;0,824532931670547;0,157346902880818;0,413942715153098
0,6051693004556;0,674722818424925;0,430650667287409;0,480434829834849;0,0603985670022666;0,855604012031108;0,0342640005983412;0,904585670679808;0,839507566764951;0,665235296357423
0,390515743521973;0,406043695751578;0,538951107300818;0,127381406724453;0,677719421917573;0,785658014938235;0,382065107813105;0,588660767767578;0,0512832796666771;0,688803883269429
0,671057573053986;0,266145381843671;0,740970028098673;0,286083202576265;0,818386062048376;0,0404094115365297;0,894496049033478;0,233129920437932;0,821812882088125;0,0404750253073871
0,869207811541855;0,928322059800848;0,757048784289509;0,625460998388007;0,880890400614589;0,356455936795101;0,429937724489719;0,33804302290082;0,780399286188185;0,727649332722649
0,436402873136103;0,36657358170487;0,912561601027846;0,688293327810243;0,0869373253080994;0,879698822740465;0,456969450926408;0,0175132791046053;0,701403534272686;0,802660600747913
0,120476344367489;0,549492111196741;0,293259096564725;0,15707598044537;0,248443387215957;0,178737930953503;0,0373726771213114;0,049437592504546;0,488748003495857;0,502973201218992
0,61895335954614;0,52104705478996;0,55573193426244;0,8000876493752;0,836827051127329;0,0871024162042886;0,870674322359264;0,446463195839897;0,0762709053233266;0,558854046277702
0,480508751003072;0,926990913227201;0,195294606499374;0,197214724496007;0,375010537914932;0,930508058983833;0,905242540640756;0,163694173796102;0,639177477918565;0,767742649419233
0,923893089639023;0,501735118217766;0,776404520031065;0,539300952339545;0,574124194215983;0,126350703183562;0,457898422144353;0,304346117191017;0,752443283097818;0,0165079580619931
0,240672685205936;0,636915816692635;0,590870943618938;0,979264308931306;0,255262873601168;0,230300912400708;0,767561659915373;0,133968619862571;0,0922554738353938;0,906084197573364
0,776481575565413;0,234950883081183;0,543236866593361;0,417024365160614;0,0178371306974441;0,864723079139367;0,220070912269875;0,74296595598571;0,89625528967008;0,349239920498803
0,751987888244912;0,363535091048107;0,17293172609061;0,0813599277753383;0,435410398058593;0,613458390813321;0,83948262152262;0,729370583314449;0,240549053065479;0,731259406311437
0,676482424838468;0,893502014921978;0,906216605333611;0,169817736838013;0,906509540742263;0,287604812532663;0,615913537796587;0,514958152780309;0,488574454793707;0,645312647800893
0,551719463896006;0,765957561787218;0,979498724453151;0,188619487220421;0,976668662158772;0,0313855155836791;0,158776255790144;0,334398727398366;0,41285048564896;0,83999638305977
0,59786053118296;0,795443064998835;0,989554396132007;0,0289958510547876;0,453929166775197;0,784464337164536;0,402546915924177;0,710609819972888;0,0255179647356272;0,766865266719833
0,866437581600621;0,323031484615058;0,0339631515089422;0,280685564968735;0,475658921990544;0,259884370025247;0,936209155013785;0,689022835809737;0,981838257983327;0,929933902574703
0,495340712601319;0,0925108443479985;0,146555745508522;0,363969549071044;0,757154627237469;0,837826215894893;0,221142884809524;0,314511300064623;0,277975889388472;0,785169079434127
0,980228964006528;0,953982479870319;0,694551059277728;0,275669225025922;0,488906847313046;0,992269146023318;0,243995039025322;0,77941082068719;0,958227271679789;0,632881152909249
0,0693746872711927;0,450020422227681;0,11047822330147;0,1193430905696;0,813859323738143;0,869405620498583;0,16287719947286;0,955199593212456;0,549779859371483;0,0730046655517071
0,555928963935003;0,558269819244742;0,0229491658974439;0,130183234112337;0,695508563192561;0,536441387608647;0,934256438398734;0,812168736476451;0,514284488745034;0,482369309989735
0,189373525325209;0,170956989983097;0,0142065845429897;0,872117399703711;0,93591674673371;0,371351316571236;0,491001227637753;0,225718451896682;0,161862204549834;0,384465407580137
0,296457481570542;0,0211855373345315;0,310539072146639;0,425545925740153;0,111849032109603;0,792876051971689;0,484412612393498;0,966946801869199;0,856546175898984;0,701117590069771
0,841004121815786;0,211913419887424;0,614554688101634;0,100239850347862;0,775606510229409;0,639594113687053;0,195515338797122;0,538384442683309;0,986022271914408;0,876296325121075
0,205107101239264;0,318402696633711;0,931140273110941;0,149625236866996;0,829857180360705;0,706484387861565;0,718336399877444;0,343709823908284;0,285091603873298;0,680808344390243
0,582719089696184;0,582588445395231;0,236212646123022;0,890795360319316;0,554600847885013;0,501882747979835;0,77619370771572;0,377206182107329;0,411106520565227;0,153950838837773
0,396262198220938;0,05130057875067;0,869019570527598;0,910276643233374;0,476729331770912;0,0778464740142226;0,558806854765862;0,374576164176688;0,352922858437523;0,550533599220216
0,305571276228875;0,249856176320463;0,865832414012402;0,842328519793227;0,121624117949978;0,78736171964556;0,458572190022096;0,89002639753744;0,131282173795626;0,742469501215965
0,472255289321765;0,0146897996310145;0,0807775291614234;0,549149531405419;0,240421864902601;0,804929161909968;0,199761278694496;0,245500620920211;0,46446375688538;0,27277737041004
0,743249097838998;0,218470040941611;0,0233749730978161;0,264874405460432;0,810001779813319;0,440819633891806;0,174360935809091;0,820709261344746;0,186938889557496;0,334529961226508
0,976803606608883;0,523607039591298;0,069958783686161;0,804594574961811;0,645915315952152;0,153463333379477;0,436124052619562;0,906762697966769;0,0781987146474421;0,72468574764207
0,156263851327822;0,329865341540426;0,578739720163867;0,0664289579726756;0,586918596178293;0,973619296448305;0,246738200308755;0,370336853666231;0,03006725711748;0,368594874860719
0,129425811348483;0,741462452802807;0,523167838808149;0,0799470371566713;0,427333362633362;0,762043207651004;0,29811670910567;0,335845444351435;0,497081065084785;0,203558497596532
0,580559302819893;0,955556955887005;0,658614343265072;0,278302276739851;0,860695200040936;0,948589035775512;0,103405942674726;0,214136910391971;0,62650050711818;0,743080224609002
0,137149174930528;0,223201063228771;0,170300953090191;0,49423264968209;0,439745394978672;0,113983131479472;0,153678636066616;0,477374589070678;0,592077006585896;0,275868769735098
0,20199644449167;0,976883246563375;0,073467766167596;0,856036163168028;0,375643114792183;0,878331772983074;0,72037774627097;0,531990765128285;0,585996939335018;0,652419486548752
0,341649064561352;0,0919499990995973;0,657544242683798;0,707321176305413;0,454272247618064;0,487411786103621;0,443553387187421;0,272350615356117;0,131595605518669;0,393875285983086
0,265900946687907;0,736645948374644;0,0151758030988276;0,415783402742818;0,440678528044373;0,891115830047056;0,136577759636566;0,598740779096261;0,67669191560708;0,267722289543599
0,721585981547832;0,273576840059832;0,162572876317427;0,53907835483551;0,939093113411218;0,702035896712914;0,187492913100868;0,398776398971677;0,0707564940676093;0,232991817174479
0,695491484366357;0,276460389140993;0,607630010461435;0,143262583995238;0,339596589794382;0,989102265331894;0,718674291623756;0,321819274919108;0,381990175694227;0,689370524371043
0,794208727078512;0,0605077485088259;0,0536855023819953;0,507019681856036;0,290162567747757;0,372180087259039;0,492504532914609;0,618393512675539;0,998798060230911;0,399722509086132
0,274469998665154;0,228044570423663;0,0644987009000033;0,112534018000588;0,361918048467487;0,631562177557498;0,908613949315622;0,602604082087055;0,0464768323581666;0,900630437303334
0,181956361979246;0,7589726888109;0,333536444464698;0,150502610020339;0,830023899441585;0,442463863641024;0,572887431364506;0,173962095286697;0,316844918765128;0,991017871536314
0,462603667052463;0,344597424846143;0,134174148086458;0,897295942762867;0,141223807353526;0,290854617487639;0,783063200768083;0,296739098383114;0,0524017908610404;0,598431455669925
0,550545076839626;0,717186267022043;0,110436393879354;0,264767128042877;0,565299779642373;0,71666176430881;0,763519267551601;0,827111071906984;0,674118013121188;0,829585469560698
0,622717714169994;0,20312551711686;0,294415537733585;0,750382491620257;0,412455655401573;0,0868307217024267;0,703220771625638;0,272211981005967;0,144143382553011;0,996070601744577
0,482893423875794;0,0553235299885273;0,861402465263382;0,342774988152087;0,390611577080563;0,764306396478787;0,197665535146371;0,120566284982488;0,302435294026509;0,222987266723067
0,129830974154174;0,726872715167701;0,72676791343838;0,635654747020453;0,304767543915659;0,749068593839183;0,221628728089854;0,433853964554146;0,0706595343071967;0,841811988735572
0,883996807038784;0,266291183419526;0,368885876145214;0,211169130634516;0,259651678614318;0,935478696133941;0,749872935237363;0,802856148453429;0,939360202057287;0,995400005485862
0,991317927837372;0,33027138793841;0,0804521851241589;0,722116349032149;0,942032602848485;0,432697991840541;0,374454333679751;0,0717729409225285;0,99544471106492;0,637963118264452
0,861965436022729;0,852500033099204;0,484907348873094;0,777508907718584;0,356769971549511;0,997633894439787;0,501856791786849;0,247340084984899;0,353468121727929;0,270384235773236
0,852250717813149;0,00558410887606442;0,175276786787435;0,959701522719115;0,105748953996226;0,549790367018431;0,944037679117173;0,0644071977585554;0,679187325760722;0,0541850884910673
0,37741360720247;0,433268341235816;0,916297680698335;0,960763274459168;0,391307318815961;0,455118965124711;0,359366819029674;0,18144681234844;0,678826026152819;0,587254205020145
0,617076499853283;0,118379898834974;0,0659005513880402;0,46608136058785;0,441161494702101;0,643362416885793;0,80035079177469;0,919831874547526;0,936441055499017;0,252992472611368
0,518342392519116;0,50379622890614;0,968402797821909;0,905775301391259;0,862280271714553;0,90815206989646;0,868182737380266;0,875995527021587;0,773155217058957;0,895964547526091
0,0369292099494487;0,975854078540578;0,370398279512301;0,674273487413302;0,500789478421211;0,179665761534125;0,562108965590596;0,751837408170104;0,150303954957053;0,724292558152229
0,743032434489578;0,661748644895852;0,478885788237676;0,663794083287939;0,217291596112773;0,755738248582929;0,597632413962856;0,494917120086029;0,295772546902299;0,877902426756918
0,842428504256532;0,88414601655677;0,199148431420326;0,651105367345735;0,380662872223184;0,684984519844875;0,695198773872107;0,159697014838457;0,350685861427337;0,429329537320882
0,0491153171751648;0,734616035828367;0,630559740588069;0,452911928994581;0,949842018540949;0,527880827197805;0,215187374735251;0,584932156838477;0,263078541727737;0,851339867571369
0,893289207713678;0,505275775678456;0,931988730095327;0,514129447285086;0,192177897552028;0,425086234463379;0,200166838476434;0,965340559836477;0,178846325492486;0,58589013828896
0,37817745283246;0,886138121597469;0,904749368550256;0,717694347258657;0,432196321897209;0,478930552024394;0,102420539129525;0,921336754225194;0,856651900103316;0,197621726896614
0,695564301451668;0,495409107999876;0,558964974014089;0,403353698318824;0,543155388208106;0,844705067807809;0,380957884015515;0,781374191632494;0,593089692760259;0,411120928591117
0,717311362503096;0,780110173858702;0,430751098087057;0,215168761089444;0,256671266863123;0,159478964749724;0,633586758980528;0,780005763983354;0,907033823197708;0,0890277866274118
0,682524946751073;0,506765206344426;0,971923231845722;0,412299627671018;0,463406854541972;0,601997639518231;0,336851184722036;0,562478333478794;0,909612979972735;0,118327595759183
0,300406356109306;0,0841684965416789;0,148329265182838;0,604463339550421;0,239500719821081;0,839165499433875;0,224221840268001;0,467383750481531;0,586402555694804;0,920878804521635
0,302623182768002;0,547705814475194;0,359722410095856;0,468270623125136;0,550596689339727;0,377852618694305;0,826292278710753;0,708373740315437;0,716046539833769;0,882621083408594
0,476110398303717;0,358516511041671;0,839937329525128;0,566104956902564;0,574603017885238;0,850141709903255;0,964702210854739;0,170849247137085;0,104270988143981;0,477704931050539
0,0484824839513749;0,538221827242523;0,773567674448714;0,402056829771027;0,820840910077095;0,524649829603732;0,205885413568467;0,701476176735014;0,441230910597369;0,677394526312128
0,491619820008054;0,618787737796083;0,0636751404963434;0,00951294996775687;0,95977099519223;0,307850083801895;0,707051960751414;0,604159700451419;0,795389344450086;0,600511025637388
0,588624723721296;0,247173776151612;0,445811610901728;0,197230107150972;0,876703756162897;0,885895550018176;0,116669101174921;0,694085004273802;0,0818157012108713;0,166377879213542
0,234639328438789;0,456569568254054;0,40313022187911;0,971062069060281;0,411277167731896;0,114826881559566;0,00310318847186863;0,353911501355469;0,227477338165045;0,676371043082327
0,96463824948296;0,102136958390474;0,290336176520213;0,703580646077171;0,737126969732344;0,314173092367128;0,282368090702221;0,740458962740377;0,374310392187908;0,546682971064001
0,15999466041103;0,0146596960257739;0,343784946016967;0,0915021740365773;0,461873244028538;0,512081457767636;0,153260407038033;0,796777986222878;0,434841703157872;0,0401033842936158
0,575237983837724;0,0963600196409971;0,932246992597356;0,677886995486915;0,69765423797071;0,726017698645592;0,531040063127875;0,0560546382330358;0,694606192409992;0,0479497548658401
0,420792212244123;0,224191155284643;0,300576086388901;0,00432129274122417;0,581242219777778;0,868016389897093;0,10642172396183;0,130569524830207;0,913616312202066;0,450980962952599
0,12242970848456;0,144464736338705;0,910908772144467;0,259078462375328;0,45769162545912;0,260941977845505;0,462126197991893;0,165065970970318;0,276002720464021;0,567629088880494
0,364285207353532;0,844840082339942;0,00294710951857269;0,49986337358132;0,525280666537583;0,95913002314046;0,154661905020475;0,245790520915762;0,0501019333023578;0,814411345170811
0,998726159567013;0,415391867281869;0,297416351269931;0,285923813469708;0,265313562937081;0,991607399424538;0,283326339907944;0,0963963076937944;0,461617849767208;0,724060583394021
0,797886293148622;0,562790183350444;0,278635356808081;0,542769045336172;0,229145338525996;0,288923762738705;0,0496722862590104;0,997852444183081;0,771965669235215;0,70369624835439
0,34985151165165;0,585705948295072;0,0950544208753854;0,640123347984627;0,62684030062519;0,877827846445143;0,299716314766556;0,120316507294774;0,507573853479698;0,694792963331565
0,936977054690942;0,0704347954597324;0,897299468051642;0,496806326322258;0,838494972325861;0,452169555239379;0,698860778007656;0,909532353980467;0,615256029879674;0,894887196598575
0,713197379140183;0,770522991428152;0,57389899622649;0,750709094572812;0,189658398274332;0,394458656432107;0,228720621438697;0,082231875276193;0,742859316756949;0,272083521820605
0,49524376844056;0,585477360058576;0,319581044605002;0,555893041426316;0,109250432578847;0,956665119621903;0,646893698023632;0,143190882634372;0,606492371531203;0,330373464385048
0,81224536173977;0,772491248790175;0,96069590956904;0,868219665484503;0,385591259691864;0,852798668667674;0,774328758241609;0,829178204527125;0,571167795918882;0,0689642813522369
0,654932544799522;0,436949670547619;0,267943950835615;0,118023085407913;0,163523221388459;0,343488365411758;0,664692461490631;0,305498271249235;0,603431368246675;0,469671395607293
0,360745880985633;0,631637759041041;0,864166575949639;0,81491573038511;0,874009368475527;0,194439608370885;0,463247999083251;0,721393926301971;0,317742072511464;0,961930515477434
0,471931552048773;0,749161637155339;0,252660981845111;0,723241115687415;0,338913088664412;0,156181047204882;0,86937085329555;0,4556852390524;0,381200493546203;0,515495151979849
0,598357705632225;0,694780117133632;0,0175521061755717;0,967646546894684;0,48192672803998;0,741540381452069;0,777583897812292;0,538883312838152;0,077715661842376;0,315304630436003
0,726199831115082;0,98242207383737;0,190857887733728;0,916312485234812;0,390336952870712;0,636379399569705;0,485899541061372;0,227413921849802;0,560595489805564;0,398320919834077
0,355999730993062;0,28050483413972;0,0168901539873332;0,115442443173379;0,287314814515412;0,0210452345199883;0,203016862971708;0,980356158455834;0,899985075928271;0,908079319866374
0,586478449869901;0,0647723060101271;0,55804787366651;0,20081081497483;0,854081281693652;0,991290166741237;0,924854790559039;0,810448963660747;0,367821709718555;0,321137657854706
0,516603587893769;0,424922126112506;0,570173281943426;0,65562906046398;0,273458153009415;0,147003607591614;0,888774516293779;0,854685858590528;0,686769729014486;0,707016045227647
0,593514689477161;0,306757108308375;0,723336038645357;0,620149794267491;0,266622887458652;0,225976425455883;0,129668065579608;0,598631171276793;0,597915387712419;0,168498683255166
0,888269584625959;0,429216963471845;0,853891331702471;0,983089281478897;0,717830613255501;0,681549876462668;0,383586062584072;0,737172088585794;0,97110934718512;0,903016015421599
0,867127555888146;0,444818736519665;0,92629011394456;0,393233844777569;0,429286165861413;0,31807602988556;0,246543393237516;0,943947585998103;0,268596960231662;0,400451039429754
0,831201369641349;0,649512031581253;0,437026362400502;0,967434913851321;0,851656675571576;0,973847114713863;0,576304845279083;0,531879676505923;0,617065907921642;0,864075972000137
0,161718111252412;0,016331355785951;0,0586636222433299;0,475764855975285;0,369799014413729;0,458629305008799;0,218306163325906;0,45698359189555;0,62336734845303;0,0924715646542609
0,331397745292634;0,233014671131968;0,278569781221449;0,309784615878016;0,683735152473673;0,852737805107608;0,545357164693996;0,489529537269846;0,138005366548896;0,215111580910161
0,926172455074266;0,487547046970576;0,653708922211081;0,835395517293364;0,945630169240758;0,523555004270747;0,352754439227283;0,813561536138877;0,929808213142678;0,0702367778867483
0,925039121182635;0,888844469562173;0,945395365124568;0,595860096625984;0,841805331176147;0,613390327664092;0,569245360558853;0,683314441004768;0,895809261826798;0,397025368409231
0,636497538071126;0,276534016942605;0,43910688185133;0,609404850518331;0,926306270295754;0,348693608539179;0,183019544230774;0,634334985166788;0,17283024196513;0,295214555226266
0,792909839423373;0,299814587458968;0,972570860525593;0,642330644885078;0,736853859154508;0,806677205720916;0,102268013404682;0,268696283455938;0,429379741661251;0,165341822430491
